juu_p,æBCRrrjv:3,juu_p,æBCRrrjv:3
_hmxi,àFZIwnhd:8,_hmxi,àFZIwnhd:8
_rcvj,ùCVHjrwp<5,_rcvj,ùCVHjrwp<5
z_cvi,¿CTXubrn@5,z_cvi,¿CTXubrn@5
bz_tf,øYUXsqkg>4,bz_tf,øYUXsqkg>4
xul_n,ûETGpclx?1,xul_n,ûETGpclx?1
vuoj_,ïGYQpihz=3,vuoj_,ïGYQpihz=3
pu_qc,ÄTYFggbe>0,pu_qc,ÄTYFggbe>0
_qdjt,™DZFzhmm=3,_qdjt,™DZFzhmm=3
_nlnn,ÅCXFncqa-8,_nlnn,ÅCXFncqa-8
bi_mo,|YZDfsjq@6,bi_mo,|YZDfsjq@6
gmmn_,ÆCXPyssy@6,gmmn_,ÆCXPyssy@6
_wrdg,RHZsybk?9,_wrdg,RHZsybk?9
zhrt_,ûFNTptog:6,zhrt_,ûFNTptog:6
sl_kx,®TXWryxp>6,sl_kx,®TXWryxp>6
_nbxf,èABAhugt=6,_nbxf,èABAhugt=6
tx_ce,æVDScppe?8,tx_ce,æVDScppe?8
vjm_o,ëMENorha<9,vjm_o,ëMENorha<9
_nuva,∑MWXldui<8,_nuva,∑MWXldui<8
uhvl_,´CRGlqpw?9,uhvl_,´CRGlqpw?9
