juu_p,æBCRrrjv:3,juu_p,´CRGlqpw?9
_hmxi,àFZIwnhd:8,_hmxi,æBCRrrjv:3
_rcvj,ùCVHjrwp<5,_rcvj,àFZIwnhd:8
z_cvi,¿CTXubrn@5,z_cvi,ùCVHjrwp<5
bz_tf,øYUXsqkg>4,bz_tf,¿CTXubrn@5
xul_n,ûETGpclx?1,xul_n,øYUXsqkg>4
vuoj_,ïGYQpihz=3,vuoj_,ûETGpclx?1
pu_qc,ÄTYFggbe>0,pu_qc,ïGYQpihz=3
_qdjt,™DZFzhmm=3,_qdjt,ÄTYFggbe>0
_nlnn,ÅCXFncqa-8,_nlnn,™DZFzhmm=3
bi_mo,|YZDfsjq@6,uhvl_,ÅCXFncqa-8
gmmn_,ÆCXPyssy@6,bi_mo,|YZDfsjq@6
_wrdg,RHZsybk?9,gmmn_,ÆCXPyssy@6
zhrt_,ûFNTptog:6,_wrdg,RHZsybk?9
sl_kx,®TXWryxp>6,zhrt_,ûFNTptog:6
_nbxf,èABAhugt=6,sl_kx,®TXWryxp>6
tx_ce,æVDScppe?8,_nbxf,èABAhugt=6
vjm_o,ëMENorha<9,tx_ce,æVDScppe?8
_nuva,∑MWXldui<8,vjm_o,ëMENorha<9
uhvl_,´CRGlqpw?9,_nuva,∑MWXldui<8
